Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,140,False,12.0,False,130.0,False,1980.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1400000,95,False,14.0,False,85.0,False,1988.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,190,False,11.5,False,90.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,160,False,10.0,False,125.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2400000,175,False,10.0,False,50.0,False,1975.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,180,False,5.0,False,105.0,False,2008.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,190,False,14.5,False,55.0,False,1974.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,170,False,11.2,False,100.0,False,2019.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,150,False,10.0,False,120.0,False,1995.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,160,False,11.0,False,95.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,180,False,12.0,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,175,False,13.0,False,115.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,105,False,9.0,False,110.0,False,1990.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,175,False,12.0,False,100.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,False,16.8,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,180,False,14.3,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2100000,85,False,5.0,False,50.0,False,1983.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,135,False,8.0,False,80.0,False,1977.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,False,10.5,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,135,False,8.0,False,80.0,False,1977.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,200,False,11.5,False,125.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,400,False,18.0,False,210.0,False,1974.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,175,False,11.0,False,105.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,990000,640,False,17.0,False,135.0,False,1955.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,260,False,21.0,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,150,False,10.0,False,100.0,False,1988.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,170,False,16.5,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,175,False,12.0,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,160,False,13.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,135,False,10.0,False,120.0,False,1999.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,790000,65,False,3.0,False,55.0,False,1975.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,290,False,14.0,False,60.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,270,False,13.0,False,110.0,False,1982.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,90000000,1400,False,35.0,False,210.0,False,2000.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,190,False,13.5,False,85.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4600000,240,False,14.0,False,125.0,False,1995.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4700000,190,False,13.0,False,110.0,False,1988.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8800000,190,False,15.0,False,95.0,False,1981.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,75,False,9.0,False,125.0,False,1975.0,False,2018,1,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,200,False,20.0,False,95.0,False,1980.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,190,False,15.0,False,95.0,False,1981.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,170,False,10.5,False,90.0,False,1976.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,530,False,48.0,False,125.0,False,1983.0,False,2017,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,200,False,15.0,False,115.0,False,2002.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,165,False,9.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3400000,250,False,18.0,False,210.0,False,1972.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,330,False,13.0,False,185.0,False,1987.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,230,False,14.0,False,115.0,False,2016.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,130,False,10.0,False,85.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,200,False,13.0,False,115.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,175,False,12.0,False,110.0,False,2006.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,220,False,12.0,False,120.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,170,False,12.5,False,120.0,False,2014.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,400,False,9.0,False,210.0,False,1984.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7700000,240,False,17.0,False,55.0,False,1969.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,200,False,13.5,False,115.0,False,2019.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,180,False,15.0,False,115.0,False,2002.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,170,False,6.0,False,130.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,210,False,15.0,False,100.0,False,2019.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4200000,125,False,8.5,False,95.0,False,1985.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,125,False,5.5,False,460.0,False,1980.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,950,False,7.0,False,250.0,False,1982.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,200,False,12.0,False,95.0,False,1970.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,300000,230,False,14.0,False,75.0,False,1972.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,110000000,980,False,19.0,False,690.0,False,2002.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,140000000,860,False,30.0,False,810.0,False,2007.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9400000,115,False,7.6,False,140.0,False,1978.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,120000000,980,False,42.0,False,770.0,False,2002.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,95000000,720,False,29.0,False,800.0,False,1985.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,150,False,7.5,False,110.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,160,False,10.0,False,110.0,False,1961.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,320000000,620,False,22.0,False,2000.0,True,1988.0,False,2017,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,260,False,18.5,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,165,False,9.4,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,180,False,12.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,185,False,11.0,False,100.0,False,2016.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,195,False,14.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,185,False,11.2,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,185,False,11.5,False,105.0,False,2016.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,185,False,11.0,False,110.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,185,False,10.5,False,100.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,195,False,18.0,False,105.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,175,False,11.5,False,110.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,150,False,15.0,False,115.0,False,2008.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,230,False,18.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,165,False,10.0,False,105.0,False,2009.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,230,False,18.5,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,170,False,12.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,180,False,13.5,False,105.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,200,False,12.0,False,115.0,False,2015.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,195,False,12.0,False,115.0,False,2009.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,290,False,19.0,False,100.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,195,False,13.0,False,120.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,175,False,12.5,False,115.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,210,False,8.4,False,105.0,False,2019.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,165,False,15.0,False,115.0,False,1968.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,105,False,7.0,False,130.0,False,1980.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,100,False,9.0,False,135.0,False,1962.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,115,False,13.0,False,90.0,False,2016.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,135,False,9.0,False,110.0,False,1992.0,False,2015,4,8.0,False,False,False,True,4,True
