Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",47000000,170,False,13.0,False,155.0,False,2013.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",130000000,1100,False,27.0,False,750.0,False,1999.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1500000,75,False,5.0,False,70.0,False,1968.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,270,False,18.8,False,115.0,False,1988.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",35000000,210,False,12.5,False,125.0,False,2004.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,230,False,25.0,False,250.0,False,1989.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,155,False,8.0,False,110.0,False,2014.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,200,False,13.0,False,115.0,False,2014.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",26000000,580,False,24.0,False,85.0,False,1950.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,185,False,13.0,False,115.0,False,2006.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",27000000,80,False,4.5,False,95.0,False,2018.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",44000000,330,False,16.6,False,170.0,False,2008.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1300000,175,False,7.0,False,100.0,False,1981.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2900000,310,False,4.0,False,80.0,False,1969.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3800000,370,False,13.0,False,175.0,False,1977.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3000000,210,False,13.0,False,120.0,False,1945.0,True,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4200000,280,False,30.0,False,145.0,False,1977.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",38000000,230,False,12.7,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2800000,190,False,3.1,False,80.0,False,1973.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5500000,165,False,13.0,False,115.0,False,1989.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4500000,530,False,28.0,False,145.0,False,1972.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7800000,200,False,27.0,False,115.0,False,1986.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,90,False,6.0,False,65.0,False,1962.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5600000,120,False,12.3,False,80.0,False,1982.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",23000000,165,False,12.5,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,150,False,13.5,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,200,False,19.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",100000,440,False,24.0,False,115.0,False,1945.0,True,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",120000000,990,False,36.0,False,1100.0,False,2002.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",750000,115,False,14.0,False,95.0,False,1967.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2000000,50,False,6.0,False,85.0,False,1955.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1800000,175,False,11.5,False,50.0,False,1945.0,True,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,170,False,14.0,False,105.0,False,2015.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2500000,60,False,7.0,False,25.0,False,1994.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",30000000,185,False,13.0,False,135.0,False,2009.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",30000000,180,False,16.0,False,100.0,False,2015.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,165,False,11.0,False,100.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",30000000,200,False,10.5,False,100.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8000000,360,False,12.0,False,95.0,False,1982.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",30000000,170,False,14.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,175,False,8.7,False,110.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,160,False,13.7,False,100.0,False,2015.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",85000000,270,False,25.6,False,540.0,False,1999.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",20000000,175,False,9.0,False,95.0,False,2016.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",130000000,2000,True,45.0,False,650.0,False,1977.0,False,2018,2,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,250,False,15.0,False,55.0,False,1982.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",33000000,170,False,16.0,False,100.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7300000,185,False,11.0,False,40.0,False,1945.0,True,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",47000000,125,False,8.5,False,140.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2500000,140,False,11.0,False,75.0,False,1976.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9400000,120,False,12.5,False,115.0,False,1973.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,105,False,11.0,False,75.0,False,1976.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,115,False,13.0,False,100.0,False,2013.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",200000,210,False,12.0,False,90.0,False,1975.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6500000,195,False,12.5,False,110.0,False,1975.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,270,False,16.0,False,90.0,False,1974.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2000000,350,False,26.0,False,125.0,False,1967.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,220,False,16.0,False,105.0,False,1973.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,135,False,10.0,False,100.0,False,2017.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,230,False,13.0,False,90.0,False,1971.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2400000,200,False,15.0,False,90.0,False,1973.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",42000000,230,False,13.0,False,90.0,False,2017.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4800000,140,False,16.0,False,85.0,False,1963.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",45000000,175,False,14.0,False,110.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",43000000,450,False,19.0,False,145.0,False,1962.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",26000000,270,False,21.0,False,540.0,False,1961.0,False,2018,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",10000000,100,False,14.0,False,135.0,False,1960.0,False,2018,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",51000000,190,False,16.0,False,95.0,False,2019.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6000000,105,False,6.0,False,95.0,False,1978.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",100000000,210,False,13.0,False,410.0,False,1990.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",64000000,230,False,16.0,False,420.0,False,1989.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,135,False,9.7,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",25000000,140,False,13.0,False,95.0,False,2019.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,230,False,11.0,False,300.0,False,1979.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",140000000,340,False,17.0,False,680.0,False,1991.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,350,False,16.0,False,280.0,False,1981.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",75000000,270,False,22.0,False,590.0,False,1991.0,False,2019,1,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5500000,85,False,7.7,False,55.0,False,1999.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",28000000,210,False,8.5,False,110.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",37000000,145,False,8.0,False,95.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,230,False,20.0,False,130.0,False,1973.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",100000,175,False,11.0,False,75.0,False,1976.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,270,False,15.0,False,80.0,False,1962.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1800000,125,False,10.0,False,75.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5500000,90,False,6.0,False,70.0,False,1988.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,105,False,8.5,False,120.0,False,1997.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",32000000,230,False,14.0,False,110.0,False,2018.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",36000000,165,False,12.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",35000000,165,False,12.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,140,False,9.0,False,80.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",36000000,170,False,17.0,False,105.0,False,2016.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,220,False,23.0,False,65.0,False,1966.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,165,False,11.0,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",37000000,165,False,15.0,False,120.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,330,False,15.0,False,135.0,False,1973.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,170,False,12.0,False,105.0,False,2000.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",700000,80,False,11.0,False,50.0,False,1945.0,True,2017,2,45.0,True,False,False,False,3,True
