Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,175,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1800000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,290,False,21.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3800000,390,False,28.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,300,False,22.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,340,False,27.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,185,False,7.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,320,False,11.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,270,False,13.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,280,False,16.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,440,False,5.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1800000,115,False,6.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,True,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,460,False,-1.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,220,False,13.5,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,230,False,14.0,False,-1.0,False,-1.0,False,2018,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,165,False,16.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,170,False,16.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,170,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,35000000,2000,True,43.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,200,False,13.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,680,False,-1.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,180,False,15.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,260,False,24.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,175,False,16.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3600000,210,False,10.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,230,False,11.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,52000000,820,False,32.0,False,-1.0,False,-1.0,False,2016,2,22.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4600000,65,False,5.6,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,115,False,15.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,195,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,230,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,170,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,195,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,175,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,170,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,False,16.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,185,False,14.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,185,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,75,False,8.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,29000000,490,False,10.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,27000000,370,False,16.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,100,False,7.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,70,False,5.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,100,False,8.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2600000,45,False,6.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,170,False,15.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,320,False,11.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,90,False,7.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1100000,95,False,5.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2800000,70,False,5.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,720,False,22.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2300000,50,False,2.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3800000,195,False,12.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,820,False,21.0,False,-1.0,False,-1.0,False,2017,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,470,False,9.5,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,180,False,6.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,False,19.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,200,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,220,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1200000,110,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,250,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,280,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6100000,170,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,190,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,2000,True,38.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,290,False,19.0,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,530,False,21.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,195,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2500000,510,False,31.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,85,False,9.0,False,-1.0,False,-1.0,False,2016,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,85,False,9.0,False,-1.0,False,-1.0,False,2016,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,190,False,16.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2400000,35,False,2.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,580,False,11.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,85000000,660,False,16.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,165,False,9.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2900000,155,False,8.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,440,False,-1.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,150,False,14.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,110,False,19.6,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,280,False,11.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,280,False,11.3,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,175,False,11.2,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,175,False,11.7,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
