Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,130,False,13.1,False,110.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,160,False,7.6,False,105.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,250,False,16.2,False,145.0,False,2008.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,340,False,18.0,False,150.0,False,1987.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,180,False,12.0,False,110.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,185,False,12.0,False,115.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,180,False,13.0,False,115.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,180,False,13.5,False,115.0,False,2014.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,180,False,12.5,False,110.0,False,2014.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,180,False,11.0,False,115.0,False,2014.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,340,False,18.2,False,120.0,False,1970.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,125,False,8.3,False,105.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,175,False,10.0,False,110.0,False,2015.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,180,False,11.5,False,115.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,175,False,13.5,False,115.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",8800000,270,False,14.6,False,115.0,False,1972.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,150,False,7.5,False,100.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,95,False,11.5,False,90.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,125,False,8.5,False,100.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,125,False,9.4,False,95.0,False,2009.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,95,False,6.8,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,115,False,3.0,False,110.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,90,False,8.3,False,115.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,110,False,9.2,False,75.0,False,1964.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,115,False,9.2,False,95.0,False,2018.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,210,False,16.0,False,25.0,False,1956.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,105,False,9.5,False,35.0,False,1948.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,130,False,9.8,False,70.0,False,1962.0,False,2016,1,13.0,False,True,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,155,False,9.0,False,80.0,False,1978.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",53000000,125,False,14.0,False,130.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4800000,95,False,9.0,False,30.0,False,1965.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,145,False,8.7,False,100.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,135,False,8.0,False,125.0,False,1992.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,160,False,11.9,False,80.0,False,1974.0,False,2019,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,185,False,15.0,False,105.0,False,2016.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",140000000,450,False,22.7,False,1100.0,False,1990.0,False,2016,4,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,250,False,10.0,False,125.0,False,2004.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,155,False,10.0,False,100.0,False,2019.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,175,False,8.7,False,105.0,False,2019.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,180,False,10.0,False,105.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,190,False,7.5,False,175.0,False,1989.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,175,False,12.1,False,105.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,270,False,13.7,False,210.0,False,1989.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,150,False,8.5,False,150.0,False,1989.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,360,False,8.0,False,380.0,False,2003.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",310000000,470,False,27.5,False,2000.0,True,1989.0,False,2018,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",100000000,310,False,8.5,False,270.0,False,1977.0,False,2015,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",410000000,1400,False,11.0,False,300.0,False,1958.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6000000,340,False,12.0,False,110.0,False,1982.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,180,False,12.0,False,120.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,470,False,8.6,False,100.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,370,False,14.2,False,110.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,350,False,12.0,False,105.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",7000000,410,False,18.6,False,70.0,False,1988.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",5800000,1800,False,34.0,False,160.0,False,1970.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,155,False,11.0,False,105.0,False,2016.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,330,False,8.0,False,620.0,False,1980.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,110,False,10.0,False,100.0,False,2016.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,85,False,7.0,False,90.0,False,2016.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",170000000,380,False,20.2,False,1300.0,False,1973.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",220000000,270,False,15.0,False,760.0,False,2001.0,False,2016,1,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,105,False,6.6,False,75.0,False,2019.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,220,False,17.5,False,145.0,False,1964.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",48000000,490,False,10.3,False,230.0,False,1985.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",89000000,480,False,13.5,False,300.0,False,2003.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",83000000,320,False,12.4,False,310.0,False,1996.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",7000000,75,False,10.0,False,60.0,False,1960.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,230,False,12.5,False,330.0,False,1986.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",80000000,260,False,14.6,False,330.0,False,2005.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,100,False,8.6,False,95.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",72000000,230,False,12.8,False,210.0,False,2012.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,120,False,6.6,False,100.0,False,2015.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,140,False,9.0,False,155.0,False,1978.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",78000000,240,False,5.0,False,145.0,False,2016.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,90,False,9.2,False,80.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",56000000,165,False,12.3,False,165.0,False,2014.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",56000000,180,False,12.7,False,125.0,False,2013.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,130,False,12.1,False,100.0,False,2001.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,125,False,20.0,False,95.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,130,False,9.6,False,100.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",190000000,540,False,14.0,False,890.0,False,1985.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,130,False,14.0,False,100.0,False,2019.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,185,False,22.0,False,110.0,False,2019.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,135,False,12.0,False,105.0,False,2019.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,135,False,7.0,False,105.0,False,2013.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,140,False,9.0,False,100.0,False,2019.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,120,False,11.8,False,105.0,False,2018.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,170,False,12.3,False,110.0,False,2019.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,130,False,10.8,False,95.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,130,False,10.7,False,95.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,150,False,8.1,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,175,False,5.5,False,105.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,130,False,11.6,False,110.0,False,2018.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,155,False,11.5,False,100.0,False,2016.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,135,False,7.2,False,115.0,False,2016.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,160,False,8.5,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,210,False,9.4,False,105.0,False,2016.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,135,False,7.5,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6000000,150,False,15.0,False,85.0,False,1988.0,False,2016,3,9.0,False,False,False,True,4,True
