Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,165,False,9.1,False,90.0,False,2016.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,165,False,9.0,False,105.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,340,False,23.5,False,180.0,False,1986.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,450,False,17.5,False,130.0,False,1981.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,56000000,920,False,48.0,False,530.0,False,1989.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,125,False,13.0,False,85.0,False,1968.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,250,False,12.5,False,75.0,False,1976.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4200000,185,False,13.5,False,110.0,False,1992.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2000000,270,False,8.0,False,90.0,False,1979.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7800000,185,False,9.0,False,85.0,False,1980.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,760,False,7.0,False,175.0,False,1989.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,185,False,17.0,False,95.0,False,2004.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,195,False,12.0,False,280.0,False,1997.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5400000,210,False,16.0,False,85.0,False,1973.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,530,False,18.0,False,150.0,False,1980.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,195,False,10.9,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,180,False,10.4,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,155,False,17.0,False,80.0,False,1982.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,180,False,11.7,False,100.0,False,2000.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,230,False,18.1,False,110.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4700000,185,False,12.0,False,100.0,False,1999.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,290,False,22.3,False,120.0,False,2002.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,195,False,15.0,False,130.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,250,False,11.0,False,75.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,330,False,18.2,False,75.0,False,1982.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,310,False,21.0,False,135.0,False,1985.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,240,False,19.0,False,115.0,False,1999.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,250,False,20.8,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,210,False,13.1,False,100.0,False,1990.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,220,False,14.0,False,135.0,False,1991.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,210,False,13.0,False,120.0,False,1997.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9800000,210,False,15.0,False,125.0,False,1989.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,210,False,13.0,False,125.0,False,1996.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,240,False,15.0,False,120.0,False,2000.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,200,False,12.6,False,115.0,False,1989.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,210,False,15.0,False,115.0,False,1995.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,195,False,14.0,False,105.0,False,1997.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,195,False,13.8,False,105.0,False,1997.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8300000,195,False,14.0,False,120.0,False,1992.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,210,False,12.9,False,120.0,False,2000.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,170,False,9.3,False,200.0,False,1996.0,False,2019,2,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,65000000,220,False,9.0,False,590.0,False,1984.0,False,2017,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,280,False,10.0,False,190.0,False,1970.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,260,False,16.8,False,90.0,False,1958.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,220,False,16.0,False,160.0,False,1993.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3400000,195,False,15.3,False,85.0,False,1985.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,175,False,18.0,False,65.0,False,1993.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,300,False,4.5,False,110.0,False,1996.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,220,False,15.0,False,95.0,False,1990.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3300000,280,False,21.0,False,105.0,False,1987.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8900000,190,False,13.0,False,100.0,False,1993.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7300000,210,False,14.0,False,90.0,False,1988.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4500000,180,False,13.5,False,100.0,False,1992.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5300000,195,False,20.0,False,65.0,False,1986.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,180,False,12.2,False,85.0,False,1990.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,False,10.0,False,75.0,False,1980.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,195,False,15.0,False,160.0,False,1996.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,185,False,14.0,False,110.0,False,1993.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,175,False,16.0,False,100.0,False,1978.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4500000,400,False,11.0,False,200.0,False,1967.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,140,False,10.7,False,80.0,False,1978.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,160,False,18.0,False,115.0,False,1978.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,270,False,14.0,False,155.0,False,1995.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,190,False,9.7,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,180,False,5.0,False,110.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,370,False,21.3,False,200.0,False,1994.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5900000,190,False,25.0,False,95.0,False,1966.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,210,False,14.0,False,105.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,200,False,14.8,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,195,False,8.3,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,180,False,11.0,False,135.0,False,2010.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,195,False,12.0,False,145.0,False,1989.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,210,False,9.0,False,115.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,190,False,13.6,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,80,False,11.0,False,80.0,False,2016.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7700000,200,False,11.8,False,105.0,False,1986.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,210,False,10.8,False,80.0,False,1980.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,180,False,4.5,False,90.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,175,False,11.8,False,120.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,135,False,7.0,False,80.0,False,2016.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,220,False,12.0,False,110.0,False,1978.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,190,False,15.5,False,160.0,False,1965.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,150,False,9.6,False,100.0,False,2014.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,220,False,13.0,False,125.0,False,1978.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,150,False,11.0,False,80.0,False,1978.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,870,False,31.0,False,190.0,False,1999.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,520,False,21.5,False,410.0,False,1994.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,98000000,340,False,20.1,False,290.0,False,2016.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,290,False,9.0,False,165.0,False,1992.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,280,False,14.3,False,110.0,False,2018.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,310,False,18.0,False,135.0,False,1987.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,200,False,11.9,False,100.0,False,2017.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,210,False,9.7,False,100.0,False,2017.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,195,False,18.0,False,100.0,False,2017.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,190,False,7.5,False,110.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,240,False,13.0,False,125.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,190,False,10.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
