Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Toyama City,28000000,880,False,29.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,200,False,14.6,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,False,12.6,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,360,False,17.2,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,195,False,12.6,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,200,False,15.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,185,False,18.7,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,195,False,14.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,1200,False,30.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,55000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,980,False,24.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,750,False,12.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,760,False,13.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,670,False,11.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,220,False,24.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3900000,320,False,11.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,690,False,18.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,1800,False,50.0,True,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,15.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,220,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,420,False,11.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,120,False,8.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,470,False,18.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,140,False,9.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,195,False,7.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,380,False,19.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5100000,90,False,4.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,190,False,8.2,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,50,False,2.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,125,False,5.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,23000000,410,False,14.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,310,False,14.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,195,False,17.6,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,180,False,7.3,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,150,False,7.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,28000000,430,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,290,False,17.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,175,False,11.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,300,False,18.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,270,False,10.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,210,False,17.2,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,210,False,15.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,49000000,1300,False,45.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,270,False,21.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,420,False,17.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,210,False,17.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,240,False,16.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,210,False,14.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,220,False,12.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,210,False,12.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,220,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,440,False,5.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,220,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,210,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,220,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,370,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,400,False,27.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,360,False,33.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,570,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,200,False,13.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,230,False,12.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9400000,570,False,33.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,240,False,7.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,195,False,10.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6700000,370,False,10.9,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3500000,190,False,5.9,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2800000,155,False,5.1,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,210,False,10.3,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,230,False,17.2,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,185,False,15.4,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,470,False,23.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,260,False,12.3,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3000000,165,False,9.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,200,False,11.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,190,False,19.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,185,False,11.2,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,195,False,11.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,190,False,15.9,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,165,False,14.4,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,175,False,10.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,470,False,16.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,270,False,14.6,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,250,False,11.9,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,640,False,25.3,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,240,False,17.9,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,170,False,8.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,175,False,7.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,False,11.4,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,165,False,9.2,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,175,False,9.7,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,450,False,22.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,29000000,470,False,22.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,220,False,4.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,False,9.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
