Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,790,False,40.0,False,290.0,False,1981.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,165,False,15.0,False,120.0,False,2016.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,1100000,510,False,23.0,False,140.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2000000,80,False,8.0,False,70.0,False,1996.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,54000000,990,False,34.0,False,580.0,False,1995.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,440,False,20.0,False,210.0,False,1982.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,360,False,5.0,False,140.0,False,1988.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,175,False,11.0,False,110.0,False,2019.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,390,False,18.0,False,150.0,False,1973.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,380,False,18.0,False,65.0,False,1965.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,120,False,15.5,False,95.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,230,False,13.5,False,100.0,False,1963.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,170,False,11.0,False,135.0,False,1982.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,145,False,8.0,False,95.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,165,False,11.0,False,100.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,260,False,14.5,False,85.0,False,1966.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,190,False,12.5,False,115.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,230,False,16.5,False,130.0,False,1991.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7200000,310,False,16.0,False,120.0,False,1972.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,120,False,11.0,False,80.0,False,1966.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,46000000,190,False,17.0,False,110.0,False,2014.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,270,False,15.5,False,145.0,False,1970.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,135,False,8.0,False,100.0,False,2012.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,150,False,12.0,False,95.0,False,2002.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,330,False,25.0,False,220.0,False,1996.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,220,False,12.0,False,95.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,200,False,16.5,False,110.0,False,2017.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,165,False,17.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,200,False,12.5,False,110.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,230,False,12.5,False,175.0,False,1989.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,195,False,10.5,False,90.0,False,1977.0,False,2016,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,180,False,10.5,False,100.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,200,False,14.5,False,110.0,False,1985.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7500000,200,False,12.5,False,105.0,False,1982.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,350,False,5.0,False,105.0,False,1977.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,230,False,18.0,False,130.0,False,1977.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2800000,540,False,22.0,False,95.0,False,1984.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5000000,390,False,27.0,False,120.0,False,2002.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,200,False,12.0,False,130.0,False,2001.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,370,False,17.0,False,125.0,False,2009.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,200,False,20.0,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,43000000,250,False,5.0,False,135.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,125,False,12.6,False,80.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,240,False,14.0,False,150.0,False,1992.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,200,False,12.5,False,110.0,False,1998.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,180,False,11.0,False,130.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,660,False,17.5,False,680.0,False,1987.0,False,2018,3,75.0,False,True,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,170,False,14.0,False,100.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,280,False,16.0,False,70.0,False,1970.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,170,False,13.0,False,110.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,125,False,12.5,False,115.0,False,1965.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,150,False,12.0,False,75.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,280,False,16.0,False,120.0,False,1986.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,180,False,10.0,False,100.0,False,2018.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2200000,1500,False,31.0,False,105.0,False,2001.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,660,False,21.0,False,80.0,False,2003.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,145,False,10.5,False,90.0,False,1987.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,200,False,10.0,False,145.0,False,1998.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,140,False,13.5,False,100.0,False,2005.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,150,False,10.0,False,100.0,False,2017.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,135,False,10.5,False,95.0,False,2017.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,280,False,14.5,False,150.0,False,1971.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,140,False,7.0,False,100.0,False,2017.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,59000000,670,False,18.0,False,430.0,False,2006.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,135,False,12.0,False,105.0,False,2016.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,180,False,9.0,False,85.0,False,1998.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,65000000,1200,False,40.0,False,200.0,False,1999.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,120,False,10.0,False,70.0,False,1987.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,230,False,13.5,False,115.0,False,1990.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9300000,230,False,14.0,False,115.0,False,1990.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,170,False,13.0,False,95.0,False,1991.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,175,False,12.5,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,185,False,13.0,False,160.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,180,False,15.0,False,115.0,False,2011.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,145,False,18.0,False,85.0,False,1972.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,165,False,9.0,False,100.0,False,2013.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,220,False,13.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,135,False,9.5,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,170,False,10.0,False,110.0,False,2010.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,170,False,10.0,False,110.0,False,2010.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,230,False,2.5,False,105.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,4000000,240,False,9.0,False,135.0,False,1997.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,185,False,12.0,False,105.0,False,1996.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,130,False,11.0,False,110.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,280,False,18.0,False,80.0,False,1971.0,False,2018,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,350,False,5.0,False,175.0,False,1991.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,210,False,14.0,False,110.0,False,2001.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,175,False,9.5,False,120.0,False,2016.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,160,False,9.0,False,105.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,310,False,15.0,False,120.0,False,1974.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,32000000,260,False,27.5,False,150.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,160,False,9.0,False,120.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,175,False,10.0,False,105.0,False,1980.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,32000000,175,False,14.0,False,110.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,840,False,34.5,False,170.0,False,1998.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5500000,60,False,5.0,False,70.0,False,1987.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,165,False,11.5,False,95.0,False,2015.0,False,2016,2,20.0,False,False,False,True,4,True
