Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,200,False,15.0,False,110.0,False,2017.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,250,False,16.0,False,175.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,400,False,16.0,False,220.0,False,1996.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,300,False,12.5,False,175.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8300000,160,False,11.0,False,90.0,False,1978.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,36000000,1700,False,25.4,False,450.0,False,1973.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4500000,105,False,6.1,False,95.0,False,1998.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,1600,False,50.0,True,390.0,False,1978.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,175,False,12.5,False,95.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,175,False,13.0,False,100.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,195,False,4.5,False,105.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,165,False,12.0,False,105.0,False,2014.0,False,2014,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,165,False,12.0,False,105.0,False,2014.0,False,2014,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,260,False,13.0,False,140.0,False,1978.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,220,False,13.5,False,145.0,False,1998.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,210,False,10.4,False,85.0,False,1997.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,46000000,250,False,16.0,False,95.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,300,False,19.6,False,135.0,False,1980.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,870,False,48.0,False,310.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,210,False,9.5,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,130,False,7.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8200000,195,False,15.0,False,85.0,False,1972.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,160,False,5.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,180,False,14.0,False,135.0,False,1996.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,155,False,8.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,140,False,8.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,160,False,5.5,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,250,False,17.0,False,105.0,False,1990.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,240,False,13.5,False,125.0,False,2005.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,170,False,8.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,145,False,13.5,False,85.0,False,1978.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,155,False,13.5,False,110.0,False,1983.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6500000,170,False,14.8,False,105.0,False,1982.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,360,False,13.5,False,230.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,170,False,11.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,950,False,16.0,False,240.0,False,1982.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,185,False,10.0,False,95.0,False,2005.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,420,False,8.0,False,150.0,False,1979.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,180,False,13.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,170,False,11.5,False,190.0,False,1995.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,145,False,12.0,False,35.0,False,1963.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,230,False,17.0,False,145.0,False,1978.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,155,False,9.5,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,120,False,5.2,False,95.0,False,2018.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,180,False,11.0,False,115.0,False,2015.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,60000000,300,False,18.0,False,130.0,False,2015.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,165,False,8.0,False,640.0,False,1971.0,False,2015,3,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,210,False,12.0,False,130.0,False,2005.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,210,False,5.0,False,100.0,False,2016.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,200,False,12.0,False,105.0,False,2017.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,85000000,400,False,33.0,False,195.0,False,2017.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,290,False,18.0,False,85.0,False,2006.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,160,False,8.0,False,55.0,False,1991.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,200,False,14.4,False,125.0,False,1990.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,610,False,14.0,False,110.0,False,2001.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,370,False,15.0,False,135.0,False,1969.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6600000,230,False,13.0,False,105.0,False,1989.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,220,False,20.0,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,290,False,14.5,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,210,False,10.0,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,200,False,9.0,False,110.0,False,1994.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7000000,330,False,14.0,False,80.0,False,1967.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,220,False,14.5,False,120.0,False,1994.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,230,False,16.0,False,135.0,False,1995.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,200,False,13.0,False,95.0,False,1988.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,410,False,13.0,False,105.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,260,False,7.0,False,120.0,False,2007.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,220,False,9.6,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,150,False,9.0,False,85.0,False,1981.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,210,False,12.5,False,135.0,False,1997.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,200,False,13.5,False,125.0,False,1993.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,340,False,5.0,False,105.0,False,2016.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,530,False,13.0,False,80.0,False,1992.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,200,False,14.8,False,140.0,False,1993.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,540,False,19.0,False,115.0,False,2015.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,290,False,11.0,False,120.0,False,1971.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,500,False,4.0,False,210.0,False,1991.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,400,False,22.4,False,110.0,False,1980.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,78000000,2000,True,50.0,True,2000.0,True,1977.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,80,False,6.0,False,80.0,False,1979.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,350,False,16.0,False,260.0,False,1977.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,380,False,13.0,False,420.0,False,1972.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,115,False,10.0,False,110.0,False,1974.0,False,2015,2,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,97000000,820,False,30.0,False,1900.0,False,1985.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,260,False,15.0,False,150.0,False,2009.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,155,False,14.0,False,105.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,170,False,10.0,False,105.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,220,False,14.5,False,120.0,False,2004.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,140,False,11.0,False,115.0,False,2014.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,195,False,10.5,False,110.0,False,1997.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,200,False,12.8,False,115.0,False,1979.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,195,False,10.0,False,125.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
