Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,250,False,14.5,False,130.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,35000000,270,False,12.7,False,125.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,16.5,False,115.0,False,2013.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,52000000,250,False,16.5,False,125.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,44000000,250,False,15.0,False,130.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,250,False,15.0,False,105.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,41000000,260,False,18.7,False,120.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,250,False,15.0,False,120.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,250,False,15.0,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,39000000,250,False,20.5,False,125.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,180,False,13.5,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8200000,125,False,11.0,False,90.0,False,1995.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,42000000,430,False,22.0,False,430.0,False,1991.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,200,False,17.0,False,75.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,210,False,16.5,False,125.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,270,False,3.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,170,False,10.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,310,False,15.0,False,90.0,False,1992.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,200,False,16.0,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,175,False,14.5,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,175,False,14.4,False,115.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,330,False,16.3,False,95.0,False,1976.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,200,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,210,False,10.0,False,105.0,False,2018.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,175,False,13.0,False,95.0,False,2019.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6800000,175,False,17.0,False,125.0,False,1979.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,15.3,False,125.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,250,False,13.2,False,115.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,320,False,14.4,False,130.0,False,1997.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,190,False,14.0,False,120.0,False,2018.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,170,False,9.4,False,105.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,165,False,8.6,False,105.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,350,False,18.0,False,150.0,False,2002.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,200,False,12.0,False,105.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,250,False,13.5,False,105.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,11.0,False,135.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,290,False,4.5,False,100.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,250,False,4.0,False,100.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,340,False,14.5,False,180.0,False,2007.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,490,False,18.2,False,85.0,False,1991.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,280,False,13.5,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,250,False,16.6,False,100.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7100000,490,False,18.2,False,85.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,240,False,10.5,False,115.0,False,1996.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,250,False,12.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,310,False,14.6,False,115.0,False,2015.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,270,False,13.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,370,False,14.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,350,False,7.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,250,False,13.9,False,115.0,False,2014.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,270,False,19.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,370,False,6.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,270,False,14.9,False,140.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,260,False,14.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,250,False,13.0,False,95.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,170,False,9.5,False,85.0,False,1995.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,210,False,12.0,False,95.0,False,1994.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,280,False,14.0,False,130.0,False,1993.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,240,False,14.0,False,125.0,False,1995.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,230,False,19.0,False,125.0,False,1995.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,195,False,12.0,False,160.0,False,1994.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,210,False,12.0,False,135.0,False,1996.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,2900000,770,False,38.0,False,140.0,False,1988.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,260,False,14.5,False,130.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5600000,420,False,13.5,False,145.0,False,2001.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,330,False,24.0,False,130.0,False,2003.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,230,False,14.0,False,80.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,250,False,12.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,260,False,13.0,False,110.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,440,False,30.0,False,85.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8000000,500,False,20.8,False,115.0,False,2007.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,230,False,12.0,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,480,False,30.0,False,230.0,False,2005.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,2700000,1800,False,33.4,False,220.0,False,1955.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7800000,350,False,12.0,False,105.0,False,1986.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,320,False,12.7,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,210,False,11.0,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,210,False,9.2,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,200,False,13.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,195,False,8.6,False,110.0,False,2001.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,300,False,20.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,200,False,14.0,False,115.0,False,2018.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,185,False,12.5,False,110.0,False,2018.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,200,False,13.5,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,200,False,14.0,False,110.0,False,1989.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,65000000,970,False,18.0,False,430.0,False,2005.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,18.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,200,False,12.0,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,230,False,11.5,False,115.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,200,False,16.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,230,False,7.4,False,115.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,270,False,4.0,False,100.0,False,2009.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,200,False,14.0,False,110.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,200,False,14.6,False,105.0,False,2017.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,230,False,15.0,False,120.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,185,False,11.3,False,115.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,200,False,11.8,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,11.6,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7000000,230,False,14.5,False,100.0,False,1973.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,200,False,14.5,False,105.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
