Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,190,False,14.0,False,125.0,False,2018.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,220,False,13.5,False,195.0,False,1983.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",19000000,220,False,16.5,False,120.0,False,1980.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,230,False,9.0,False,230.0,False,1996.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5300000,150,False,3.0,False,75.0,False,1995.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,250,False,12.0,False,140.0,False,1989.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,250,False,16.0,False,95.0,False,1975.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",24000000,290,False,17.0,False,170.0,False,1989.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,210,False,16.5,False,160.0,False,1984.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,290,False,18.5,False,200.0,False,1981.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7500000,220,False,17.0,False,115.0,False,1982.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,220,False,17.0,False,120.0,False,1990.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,220,False,16.0,False,135.0,False,1972.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,165,False,9.0,False,100.0,False,1982.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3000000,135,False,8.0,False,80.0,False,1979.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",43000000,510,False,34.0,False,280.0,False,2010.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,600,False,33.0,False,440.0,False,1970.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3500000,65,False,6.5,False,50.0,False,1973.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,130,False,9.0,False,100.0,False,1998.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",23000000,195,False,13.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6000000,190,False,8.5,False,100.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,210,False,9.5,False,145.0,False,2000.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",6000000,130,False,8.5,False,100.0,False,1998.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7500000,340,False,23.0,False,165.0,False,1963.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",500000,115,False,10.5,False,70.0,False,1979.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4000000,185,False,10.0,False,80.0,False,1980.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,320,False,17.0,False,175.0,False,2008.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,300,False,21.5,False,135.0,False,2003.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",8000000,250,False,20.0,False,175.0,False,1975.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,310,False,12.5,False,220.0,False,1994.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,165,False,11.0,False,90.0,False,1985.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2200000,165,False,11.0,False,90.0,False,1985.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,125,False,9.5,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7600000,270,False,18.0,False,140.0,False,1985.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,200,False,12.0,False,170.0,False,1995.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3500000,230,False,19.0,False,75.0,False,1966.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,195,False,10.5,False,210.0,False,1981.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2600000,320,False,12.0,False,600.0,False,1976.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3300000,125,False,12.0,False,90.0,False,1988.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,135,False,12.5,False,125.0,False,2004.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4500000,100,False,8.0,False,95.0,False,1991.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",5000000,110,False,7.0,False,95.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,160,False,10.0,False,105.0,False,2004.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9800000,210,False,13.0,False,105.0,False,1993.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",13000000,280,False,13.0,False,110.0,False,1982.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",17000000,240,False,14.0,False,145.0,False,1990.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",21000000,155,False,10.0,False,95.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,260,False,15.0,False,115.0,False,1983.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",10000000,350,False,18.0,False,185.0,False,1997.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,240,False,13.5,False,75.0,False,2001.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",27000000,220,False,15.0,False,140.0,False,2006.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,250,False,14.5,False,130.0,False,1988.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4000000,125,False,8.5,False,95.0,False,1992.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,150,False,10.0,False,90.0,False,1984.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,120,False,8.5,False,75.0,False,2002.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",21000000,115,False,8.5,False,105.0,False,2001.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",15000000,115,False,8.0,False,125.0,False,2002.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",33000000,300,False,15.5,False,120.0,False,2010.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",22000000,130,False,9.0,False,115.0,False,2001.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",23000000,130,False,10.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",25000000,125,False,11.5,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",170000000,1800,False,40.0,False,1900.0,False,1995.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,90,False,8.0,False,75.0,False,1979.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,180,False,9.0,False,130.0,False,1970.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",28000000,130,False,9.0,False,100.0,False,2019.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",7300000,210,False,13.0,False,95.0,False,1971.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,165,False,9.0,False,75.0,False,2004.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",26000000,165,False,9.0,False,120.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",2800000,115,False,9.0,False,70.0,False,1972.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,155,False,11.0,False,110.0,False,2017.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",24000000,150,False,8.0,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,170,False,8.5,False,115.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",18000000,280,False,13.0,False,100.0,False,1997.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",19000000,195,False,11.0,False,130.0,False,1993.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,110,False,14.5,False,100.0,False,2015.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",29000000,135,False,9.5,False,110.0,False,2015.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,300,False,17.0,False,145.0,False,1983.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",22000000,100,False,10.0,False,75.0,False,2017.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",18000000,75,False,8.0,False,60.0,False,2017.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",30000000,165,False,5.0,False,140.0,False,2017.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",16000000,400,False,19.5,False,105.0,False,1988.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",25000000,165,False,10.0,False,135.0,False,1999.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",22000000,145,False,10.0,False,110.0,False,2015.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,135,False,8.5,False,100.0,False,2015.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,140,False,6.5,False,100.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",24000000,140,False,8.0,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,260,False,17.5,False,120.0,False,1971.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",33000000,165,False,12.0,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,165,False,12.0,False,100.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",27000000,140,False,12.5,False,115.0,False,2013.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,130,False,8.0,False,85.0,False,1986.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward,Niigata City",16000000,130,False,8.5,False,105.0,False,1977.0,False,2016,1,26.0,False,False,False,True,4,True
