Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,200,False,14.0,False,135.0,False,1985.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,220,False,9.0,False,140.0,False,2001.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,150,False,11.0,False,180.0,False,1992.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,110,False,10.5,False,80.0,False,1975.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,32000000,135,False,10.0,False,130.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,150,False,9.0,False,125.0,False,2001.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,72000000,660,False,14.0,False,770.0,False,1994.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,160,False,15.0,False,125.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,220,False,10.0,False,135.0,False,1978.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,68000000,620,False,30.0,False,650.0,False,1997.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,110,False,7.5,False,95.0,False,2018.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,45000000,640,False,17.0,False,220.0,False,1984.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,155,False,16.0,False,115.0,False,2016.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,105,False,7.5,False,110.0,False,2003.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6300000,190,False,9.5,False,95.0,False,1967.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,180,False,13.0,False,230.0,False,1996.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,200,False,11.0,False,240.0,False,1968.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,160,False,10.5,False,110.0,False,1996.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,240,False,7.0,False,80.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5600000,115,False,10.0,False,70.0,False,1976.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8300000,100,False,9.0,False,120.0,False,1989.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2000000,210,False,17.0,False,130.0,False,1971.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,190,False,9.0,False,95.0,False,1997.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,155,False,8.0,False,130.0,False,2013.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,145,False,10.0,False,130.0,False,1975.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,330,False,23.0,False,150.0,False,1977.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,220,False,18.0,False,180.0,False,2000.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,195,False,25.0,False,125.0,False,1993.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,170,False,16.5,False,155.0,False,1976.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1000000,115,False,8.5,False,60.0,False,1970.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,110,False,8.0,False,90.0,False,1980.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3600000,190,False,13.0,False,115.0,False,1981.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,175,False,9.5,False,80.0,False,1970.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,195,False,9.5,False,360.0,False,1988.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,330,False,18.5,False,250.0,False,1990.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,190,False,13.0,False,145.0,False,1987.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1900000,250,False,12.0,False,105.0,False,1965.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,155,False,7.0,False,120.0,False,2006.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,300,False,29.0,False,180.0,False,1970.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,160,False,7.5,False,160.0,False,1984.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1800000,240,False,4.5,False,85.0,False,2000.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,270,False,16.0,False,160.0,False,1997.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9500000,280,False,10.0,False,165.0,False,1992.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,110,False,9.0,False,110.0,False,1975.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,160,False,9.0,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8300000,95,False,6.5,False,125.0,False,1995.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,180,False,9.0,False,85.0,False,2015.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,200,False,9.0,False,100.0,False,2015.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,220,False,14.5,False,85.0,False,2015.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6100000,150,False,14.0,False,100.0,False,1982.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9300000,770,False,42.0,False,890.0,False,1966.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,155,False,9.0,False,145.0,False,1998.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,140,False,8.0,False,160.0,False,1976.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,260,False,12.0,False,195.0,False,1988.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6500000,240,False,17.0,False,125.0,False,1981.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,200,False,12.0,False,85.0,False,1980.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,250,False,25.0,False,185.0,False,1981.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6700000,175,False,11.0,False,90.0,False,1980.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,240,False,12.5,False,220.0,False,1986.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,240,False,12.5,False,220.0,False,1986.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,240,False,16.5,False,180.0,False,1996.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,250,False,14.0,False,195.0,False,1988.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4500000,250,False,16.0,False,90.0,False,1972.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,270,False,15.0,False,210.0,False,1987.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,250,False,17.0,False,115.0,False,1982.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,610,False,22.0,False,440.0,False,1988.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6700000,170,False,5.3,False,130.0,False,1987.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,220,False,14.5,False,130.0,False,1988.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3600000,250,False,15.0,False,50.0,False,1971.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,910,False,39.0,False,830.0,False,1993.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,400,False,18.0,False,105.0,False,1988.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,310,False,19.5,False,130.0,False,1972.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1500000,105,False,9.0,False,135.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,250,False,12.5,False,220.0,False,2007.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3200000,310,False,15.5,False,55.0,False,1972.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6500000,450,False,22.0,False,170.0,False,1973.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6500000,450,False,22.0,False,195.0,False,1973.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9800000,220,False,14.5,False,105.0,False,1993.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,120,False,8.0,False,85.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2000000,250,False,15.5,False,125.0,False,1972.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2500000,390,False,14.5,False,160.0,False,1973.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,300,False,18.0,False,115.0,False,1996.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,150,False,14.0,False,100.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6400000,380,False,4.0,False,90.0,False,1998.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1700000,195,False,11.0,False,120.0,False,1968.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,330,False,18.0,False,220.0,False,2001.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,790,False,36.5,False,700.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,210,False,11.5,False,160.0,False,1992.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,165,False,9.0,False,120.0,False,1986.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,1400,False,50.0,True,610.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9200000,260,False,14.5,False,130.0,False,1985.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4500000,260,False,14.5,False,170.0,False,1985.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2800000,930,False,17.0,False,185.0,False,1972.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,340,False,19.0,False,210.0,False,1996.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6600000,490,False,29.0,False,135.0,False,1998.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,340,False,16.5,False,210.0,False,1996.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,130,False,10.5,False,90.0,False,2019.0,False,2019,3,19.0,False,False,False,True,4,True
