Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",60000000,330,False,22.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,360,False,10.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,105,False,8.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",80000000,330,False,14.8,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",49000000,410,False,16.3,False,-1.0,False,-1.0,False,2013,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,155,False,7.6,False,-1.0,False,-1.0,False,2014,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,350,False,17.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",37000000,260,False,12.6,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",63000000,660,False,18.2,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",27000000,250,False,13.6,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",17000000,250,False,13.6,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,310,False,12.8,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,170,False,9.2,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",27000000,300,False,16.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",46000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",10000000,115,False,9.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,165,False,7.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",34000000,210,False,9.6,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",41000000,330,False,15.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",37000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",310000000,1800,False,29.6,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",150000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,210,False,11.7,False,-1.0,False,-1.0,False,2015,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",80000000,560,False,12.2,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",93000000,460,False,17.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,195,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",3500000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",4200000,115,False,12.8,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",2600000,110,False,13.8,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,105,False,12.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",410000000,2000,True,32.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",33000000,195,False,13.8,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",52000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",310000000,1800,False,38.9,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",33000000,200,False,9.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",54000000,360,False,15.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",54000000,350,False,13.2,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",2000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",55000000,380,False,17.8,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,280,False,12.3,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",73000000,450,False,13.1,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",62000000,1000,False,26.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,280,False,13.8,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,240,False,7.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,90,False,7.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",190000000,2000,True,48.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,190,False,5.6,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,400,False,16.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,185,False,11.4,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",36000000,280,False,14.2,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",46000000,300,False,13.9,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",44000000,260,False,9.3,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,155,False,8.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,130,False,8.5,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,155,False,8.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",5700000,50,False,5.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",5200000,45,False,2.7,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",36000000,195,False,19.3,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,180,False,8.8,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",57000000,610,False,17.3,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",34000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",15000000,115,False,7.5,False,-1.0,False,-1.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",35000000,350,False,19.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,250,False,3.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",67000000,770,False,24.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",27000000,420,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",43000000,330,False,9.8,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",31000000,450,False,6.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,165,False,8.2,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,220,False,17.1,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",70000000,600,False,19.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",86000000,670,False,19.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,125,False,11.3,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,230,False,12.7,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,120,False,10.9,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,160,False,17.3,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,160,False,19.9,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,150,False,8.1,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,220,False,2.8,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,210,False,10.9,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",33000000,310,False,15.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",37000000,320,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",55000000,300,False,14.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,150,False,10.4,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,150,False,10.4,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",9300000,95,False,8.2,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",29000000,400,False,10.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,150,False,10.4,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,115,False,9.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,530,False,24.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",41000000,430,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",77000000,660,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",9500000,200,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",45000000,410,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",35000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,210,False,10.4,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",50000000,400,False,11.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",22000000,165,False,21.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,150,False,8.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,350,False,7.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,145,False,10.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,175,False,12.1,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,195,False,6.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",17000000,135,False,9.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",18000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",510000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",31000000,270,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,150,False,10.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",16000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,175,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,200,False,8.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",12000000,140,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",83000000,380,False,15.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",45000000,185,False,14.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",90000000,340,False,25.0,False,-1.0,False,-1.0,False,2018,1,10.0,True,False,False,False,4,True
