Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,270,False,11.0,False,280.0,False,1970.0,False,2016,2,2.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,54000000,600,False,17.5,False,480.0,False,1982.0,False,2015,3,2.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,125,False,10.0,False,95.0,False,1975.0,False,2018,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,100,False,17.7,False,80.0,False,1978.0,False,2018,2,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3200000,95,False,6.0,False,250.0,False,1979.0,False,2015,1,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,210,False,14.5,False,110.0,False,1987.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4300000,145,False,7.3,False,115.0,False,1973.0,False,2019,2,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,95,False,7.5,False,85.0,False,1982.0,False,2019,1,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,220,False,13.0,False,90.0,False,1993.0,False,2018,4,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,165,False,15.5,False,105.0,False,2018.0,False,2018,3,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,230,False,14.0,False,125.0,False,2018.0,False,2018,3,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,910,False,28.0,False,195.0,False,1969.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,180,False,14.8,False,115.0,False,2017.0,False,2018,2,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,135,False,11.5,False,85.0,False,1989.0,False,2018,1,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,220,False,14.0,False,120.0,False,1981.0,False,2018,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,115,False,10.2,False,100.0,False,2000.0,False,2018,1,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,320,False,15.0,False,240.0,False,1972.0,False,2018,1,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,39000000,540,False,31.0,False,330.0,False,1995.0,False,2017,4,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,69000000,1100,False,30.0,False,1300.0,False,1978.0,False,2017,3,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,600,False,21.0,False,120.0,False,1966.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,330,False,25.0,False,115.0,False,2014.0,False,2017,2,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,135,False,13.2,False,85.0,False,2017.0,False,2017,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,1100,False,37.5,False,145.0,False,1983.0,False,2016,4,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,180,False,17.5,False,120.0,False,2004.0,False,2016,3,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,200,False,15.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,400000,195,False,15.2,False,125.0,False,1968.0,False,2015,4,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,160,False,11.5,False,65.0,False,1970.0,False,2014,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8700000,120,False,7.7,False,145.0,False,1990.0,False,2014,4,9.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,120,False,9.5,False,95.0,False,1996.0,False,2014,4,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,100,False,11.0,False,80.0,False,2014.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8300000,150,False,9.8,False,105.0,False,1990.0,False,2014,3,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,390,False,12.0,False,125.0,False,1972.0,False,2014,1,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,340,False,24.0,False,100.0,False,2019.0,False,2019,1,28.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,800,False,50.0,True,720.0,False,1992.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,200,False,12.0,False,85.0,False,1970.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2700000,80,False,9.0,False,65.0,False,1981.0,False,2019,1,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,160,False,12.5,False,110.0,False,1985.0,False,2018,4,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,170,False,13.5,False,180.0,False,2002.0,False,2017,3,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,160,False,6.5,False,590.0,False,1972.0,False,2015,3,16.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,150,False,11.0,False,135.0,False,1983.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,68000000,280,False,13.0,False,510.0,False,1990.0,False,2018,1,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,63000000,220,False,13.5,False,310.0,False,1990.0,False,2018,2,5.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,50,False,8.0,False,110.0,False,1982.0,False,2017,2,2.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,120,False,6.2,False,80.0,False,2019.0,False,2018,4,3.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,210,False,14.5,False,125.0,False,1997.0,False,2018,2,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,46000000,175,False,13.6,False,130.0,False,2017.0,False,2017,4,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,135,False,10.5,False,100.0,False,2017.0,False,2017,3,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,140,False,10.0,False,110.0,False,2017.0,False,2017,2,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,165,False,10.7,False,115.0,False,2017.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,160,False,9.7,False,115.0,False,2017.0,False,2017,1,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,48000000,140,False,13.4,False,115.0,False,2017.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,42000000,160,False,12.6,False,120.0,False,2017.0,False,2016,4,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,160,False,12.3,False,80.0,False,1987.0,False,2016,2,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,150,False,13.5,False,105.0,False,2016.0,False,2016,2,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,150,False,13.5,False,110.0,False,2016.0,False,2016,1,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,290,False,6.9,False,660.0,False,1980.0,False,2015,2,9.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,125,False,11.0,False,145.0,False,1982.0,False,2014,4,9.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,330,False,7.0,False,195.0,False,1995.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,165,False,16.3,False,250.0,False,1979.0,False,2019,1,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,50000000,250,False,11.0,False,800.0,False,1999.0,False,2019,3,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,120,False,9.5,False,140.0,False,1979.0,False,2019,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,52000000,180,False,12.0,False,140.0,False,2014.0,False,2014,2,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8400000,100,False,12.0,False,105.0,False,2002.0,False,2019,3,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7300000,100,False,6.0,False,90.0,False,1969.0,False,2017,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,80,False,6.0,False,180.0,False,1982.0,False,2018,3,10.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,47000000,400,False,21.7,False,230.0,False,1991.0,False,2015,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,370,False,16.5,False,220.0,False,1976.0,False,2015,1,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,320,False,10.5,False,165.0,False,1989.0,False,2018,2,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6200000,320,False,10.0,False,115.0,False,1989.0,False,2018,1,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,320,False,16.0,False,110.0,False,2013.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,550,False,9.0,False,115.0,False,2012.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,47000000,200,False,13.7,False,115.0,False,2019.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,230,False,11.3,False,110.0,False,2018.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,680,False,25.0,False,145.0,False,2003.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,660,False,25.0,False,200.0,False,1954.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,85,False,9.0,False,85.0,False,1971.0,False,2014,4,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,175,False,11.0,False,120.0,False,1968.0,False,2014,2,27.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,200,False,11.8,False,165.0,False,1969.0,False,2019,2,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,250,False,15.2,False,55.0,False,1959.0,False,2019,1,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,71000000,330,False,17.0,False,200.0,False,2015.0,False,2018,4,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9600000,110,False,9.0,False,110.0,False,1988.0,False,2018,3,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,135,False,11.0,False,100.0,False,1965.0,False,2018,3,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,230,False,15.0,False,150.0,False,1989.0,False,2016,2,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,120,False,8.0,False,95.0,False,1962.0,False,2014,4,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,155,False,15.0,False,260.0,False,1984.0,False,2018,2,3.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,155,False,13.0,False,105.0,False,2016.0,False,2016,3,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,130,False,18.0,False,110.0,False,1967.0,False,2014,2,8.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,160,False,14.0,False,145.0,False,1980.0,False,2019,2,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,95,False,8.0,False,120.0,False,1981.0,False,2016,1,9.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,230,False,16.5,False,75.0,False,1981.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,200,False,12.5,False,145.0,False,1991.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,210,False,15.0,False,120.0,False,1978.0,False,2016,2,45.0,False,False,True,4,True,False
