Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",9000000,175,False,10.0,False,95.0,False,1979.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",230000000,270,False,9.0,False,920.0,False,1995.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",98000000,420,False,17.0,False,600.0,False,1991.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,70,False,6.0,False,85.0,False,1954.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,380,False,20.0,False,340.0,False,1990.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,140,False,2.5,False,105.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,130,False,8.0,False,100.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,145,False,8.2,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,140,False,10.0,False,105.0,False,2015.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",37000000,115,False,7.5,False,90.0,False,2000.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",140000000,280,False,11.5,False,150.0,False,2018.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",44000000,210,False,10.7,False,230.0,False,1984.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",220000000,620,False,23.5,False,980.0,False,1999.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,155,False,8.0,False,120.0,False,1990.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",86000000,270,False,12.0,False,200.0,False,2004.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",60000000,125,False,10.5,False,105.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",62000000,290,False,15.7,False,200.0,False,1980.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,75,False,6.4,False,90.0,False,2018.0,False,2018,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,90,False,11.0,False,90.0,False,2018.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",9600000,85,False,9.0,False,80.0,False,1989.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",8100000,95,False,9.5,False,140.0,False,1980.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,110,False,8.6,False,120.0,False,2006.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",9800000,85,False,7.3,False,75.0,False,1986.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,125,False,2.8,False,100.0,False,2016.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",6300000,85,False,7.2,False,100.0,False,1978.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",34000000,360,False,12.6,False,480.0,False,1972.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",130000000,180,False,20.0,False,670.0,False,1994.0,False,2019,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",480000000,380,False,13.0,False,1500.0,False,2007.0,False,2016,1,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",150000000,155,False,7.0,False,360.0,False,2010.0,False,2016,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",270000000,290,False,12.6,False,1100.0,False,1988.0,False,2015,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,65,False,6.0,False,45.0,False,1983.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",160000000,290,False,12.5,False,470.0,False,2010.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",96000000,270,False,13.0,False,460.0,False,1988.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",150000000,130,False,10.0,False,380.0,False,1998.0,False,2018,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",53000000,240,False,14.0,False,210.0,False,1991.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",190000000,1100,False,26.0,False,330.0,False,1989.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,115,False,7.5,False,110.0,False,1997.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,100,False,7.5,False,105.0,False,2015.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",44000000,105,False,10.0,False,105.0,False,2015.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",600000000,1900,False,38.0,False,120.0,False,1972.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,180,False,6.0,False,65.0,False,1945.0,True,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,75,False,6.0,False,85.0,False,1999.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",73000000,190,False,8.0,False,410.0,False,1991.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",45000000,130,False,11.0,False,125.0,False,1979.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",100000000,370,False,17.7,False,270.0,False,1995.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",70000000,105,False,8.2,False,390.0,False,1989.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,125,False,8.6,False,100.0,False,1976.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,60,False,6.0,False,90.0,False,2017.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",230000000,820,False,22.0,False,2000.0,True,1970.0,False,2016,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",160000000,1200,False,39.2,False,2000.0,True,1970.0,False,2016,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",81000000,320,False,22.0,False,330.0,False,2003.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",150000000,150,False,9.0,False,410.0,False,2014.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",52000000,110,False,10.5,False,165.0,False,2006.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,135,False,12.0,False,100.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,125,False,13.0,False,100.0,False,2014.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,195,False,15.0,False,240.0,False,2002.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",190000000,310,False,17.5,False,470.0,False,2017.0,False,2017,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,105,False,11.5,False,95.0,False,2001.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",60000000,140,False,7.4,False,160.0,False,2006.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",34000000,140,False,11.5,False,105.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",67000000,740,False,23.0,False,1300.0,False,1991.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",70000000,135,False,10.0,False,140.0,False,2019.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,100,False,9.0,False,100.0,False,2018.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",160000000,440,False,11.0,False,800.0,False,1989.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",300000000,1400,False,18.0,False,990.0,False,1993.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,130,False,7.6,False,100.0,False,1979.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",200000000,360,False,15.6,False,550.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",220000000,400,False,15.0,False,630.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,180,False,10.0,False,100.0,False,1986.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,420,False,15.0,False,460.0,False,1976.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",70000000,390,False,15.0,False,770.0,False,1992.0,False,2014,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,240,False,16.0,False,140.0,False,1995.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,130,False,15.0,False,105.0,False,2011.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",42000000,140,False,8.0,False,105.0,False,2019.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",57000000,135,False,9.5,False,120.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",42000000,135,False,11.0,False,95.0,False,2019.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",120000000,320,False,12.0,False,300.0,False,2019.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,135,False,12.0,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,140,False,7.5,False,100.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,175,False,2.5,False,110.0,False,2003.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,140,False,7.5,False,100.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,120,False,11.5,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,100,False,7.0,False,100.0,False,2017.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,135,False,2.5,False,100.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",170000000,350,False,15.0,False,440.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",46000000,140,False,14.0,False,110.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,160,False,13.0,False,120.0,False,2003.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,160,False,8.0,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",52000000,140,False,14.0,False,115.0,False,2018.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",180000000,2000,True,50.0,True,2000.0,True,1972.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",86000000,230,False,12.0,False,300.0,False,2002.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",49000000,150,False,8.0,False,105.0,False,2017.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,100,False,7.0,False,100.0,False,2015.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,135,False,10.5,False,105.0,False,1998.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",57000000,130,False,8.5,False,130.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,115,False,6.7,False,100.0,False,2016.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",65000000,430,False,9.5,False,145.0,False,2002.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,130,False,11.5,False,115.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,115,False,12.4,False,100.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,125,False,6.2,False,105.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
