Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,550,False,32.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,False,11.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,11.4,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,165,False,9.4,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6700000,830,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,False,11.9,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,270,False,15.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8100000,210,False,12.9,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4100000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9200000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,210,False,12.9,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,210,False,12.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7600000,165,False,12.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,180,False,13.7,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,180,False,23.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,210,False,16.6,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,False,11.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,250,False,15.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,190,False,11.2,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6200000,200,False,14.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,140,False,7.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,610,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,260,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5300000,250,False,15.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4900000,220,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,260,False,13.5,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,300,False,20.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6100000,280,False,16.7,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,300000,45,False,2.7,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,240,False,13.2,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,165,False,14.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,18.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,False,18.3,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6200000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,2300000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,430,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,200,False,11.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,175,False,14.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,185,False,6.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,175,False,12.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,31000000,680,False,36.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,155,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,175,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,170,False,14.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,175,False,20.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,190,False,14.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,165,False,12.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,11.1,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,260,False,7.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,180,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,180,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,270,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9200000,250,False,16.2,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,180,False,8.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,165,False,13.1,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,250,False,16.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,970,False,18.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,440,False,17.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,170,False,9.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,42000000,680,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,280,False,6.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4600000,250,False,12.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,320,False,15.7,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,630,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,940,False,32.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,390,False,21.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4700000,280,False,13.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,680,False,19.0,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,310,False,15.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4300000,280,False,14.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3900000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5400000,310,False,15.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4600000,300,False,14.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,440,False,22.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4800000,320,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6100000,70,False,6.0,False,-1.0,False,-1.0,False,2018,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,125,False,16.2,False,-1.0,False,-1.0,False,2017,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,105,False,4.4,False,-1.0,False,-1.0,False,2015,3,29.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,195,False,8.3,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,430,False,12.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,1300,False,26.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,80,False,5.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5400000,240,False,22.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,560000,85,False,2.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,130,False,7.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,290,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,74000000,1300,False,38.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,195,False,10.5,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,210,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,220,False,11.1,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,240,False,9.3,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,40,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,970,False,38.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3400000,460,False,13.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,2800000,450,False,16.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4300000,840,False,27.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1300000,960,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
