Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,175,False,11.3,False,140.0,False,1978.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3100000,95,False,8.5,False,75.0,False,1979.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,280,False,9.0,False,115.0,False,1978.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,370,False,20.6,False,95.0,False,1975.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,300,False,13.0,False,125.0,False,2003.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4400000,95,False,14.0,False,55.0,False,1968.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,105,False,10.0,False,85.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,120,False,8.8,False,95.0,False,2017.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,210,False,15.5,False,80.0,False,1952.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,135,False,9.5,False,100.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,145,False,8.3,False,115.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,290,False,9.1,False,240.0,False,2000.0,False,2017,4,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,130,False,9.0,False,110.0,False,2004.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,250,False,10.0,False,115.0,False,2017.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,130,False,8.5,False,125.0,False,1987.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,190,False,12.5,False,150.0,False,2003.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,145,False,9.0,False,110.0,False,1999.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3100000,105,False,7.5,False,85.0,False,1978.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7300000,260,False,15.0,False,85.0,False,1971.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,210,False,13.5,False,120.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,320,False,20.0,False,160.0,False,1983.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,660,False,15.8,False,145.0,False,1972.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,1000,False,26.5,False,250.0,False,1990.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5100000,165,False,11.8,False,135.0,False,1998.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,200,False,9.0,False,125.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,195,False,7.7,False,110.0,False,2016.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,105,False,12.5,False,200.0,False,1989.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,240,False,16.0,False,410.0,False,1987.0,False,2017,3,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6100000,125,False,11.7,False,90.0,False,1973.0,False,2014,3,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,210,False,16.0,False,105.0,False,1996.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,340,False,14.5,False,185.0,False,1991.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,290,False,12.5,False,110.0,False,1990.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,540,False,20.0,False,140.0,False,1973.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,195,False,16.0,False,130.0,False,2013.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,330,False,14.0,False,160.0,False,1993.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,240,False,21.1,False,180.0,False,1989.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4800000,330,False,17.0,False,80.0,False,1980.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,270,False,13.5,False,145.0,False,1989.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8500000,260,False,14.0,False,65.0,False,1988.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7300000,590,False,24.0,False,110.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,195,False,11.5,False,100.0,False,2009.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8300000,420,False,20.2,False,80.0,False,1963.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,115,False,9.1,False,130.0,False,1989.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3800000,115,False,7.0,False,80.0,False,1986.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,44000000,760,False,30.7,False,430.0,False,1997.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,170000000,1100,False,16.2,False,1400.0,False,1991.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2900000,110,False,9.4,False,70.0,False,1981.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,220,False,12.0,False,145.0,False,1994.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,170,False,13.0,False,100.0,False,2016.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,170,False,12.8,False,100.0,False,2016.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,190,False,12.0,False,135.0,False,2016.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,500,False,17.5,False,350.0,False,1995.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,140,False,10.0,False,105.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,False,12.8,False,105.0,False,2018.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,200,False,12.5,False,155.0,False,1988.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,185,False,11.5,False,95.0,False,2017.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,210,False,14.0,False,100.0,False,1978.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,240,False,13.5,False,160.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,170,False,10.0,False,125.0,False,1989.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,210,False,12.0,False,120.0,False,1989.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,290,False,13.8,False,140.0,False,1978.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,340,False,14.5,False,145.0,False,1996.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,220,False,17.5,False,115.0,False,2001.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,240,False,12.0,False,120.0,False,1967.0,False,2018,2,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,200,False,12.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,230,False,14.0,False,110.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,230,False,17.0,False,160.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,210,False,12.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,230,False,15.0,False,130.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,250,False,12.0,False,55.0,False,1965.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3500000,480,False,12.0,False,155.0,False,1979.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5600000,410,False,14.0,False,120.0,False,1962.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,410,False,16.0,False,210.0,False,1990.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,175,False,12.9,False,75.0,False,1984.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,200,False,13.0,False,115.0,False,2015.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,175,False,11.0,False,105.0,False,2015.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,200,False,10.0,False,75.0,False,1977.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,250,False,21.0,False,260.0,False,1997.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,53000000,480,False,18.0,False,660.0,False,1988.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,330,False,21.9,False,135.0,False,1991.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,135,False,4.0,False,135.0,False,2000.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,220,False,8.8,False,100.0,False,2007.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,False,14.0,False,100.0,False,2007.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,260,False,16.6,False,130.0,False,2015.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,260,False,16.6,False,130.0,False,2015.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,230,False,15.0,False,115.0,False,1979.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,False,15.0,False,160.0,False,2004.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,240,False,14.0,False,155.0,False,1980.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,510,False,27.0,False,260.0,False,1997.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,66000000,80,False,6.0,False,410.0,False,1974.0,False,2016,4,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,260,False,17.0,False,150.0,False,1997.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,530,False,16.0,False,170.0,False,1970.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,160,False,11.0,False,75.0,False,1968.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,210,False,13.7,False,130.0,False,1998.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,135,False,7.6,False,110.0,False,2018.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4300000,480,False,18.0,False,190.0,False,1980.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,470,False,18.2,False,280.0,False,1997.0,False,2018,1,29.0,False,False,False,True,4,True
