Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Shinjuku Ward,480000000,520,False,9.2,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,51000000,55,False,5.7,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,97000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,54000000,55,False,5.9,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,160000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,150000000,260,False,26.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,110000000,175,False,8.2,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,48000000,115,False,10.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,150000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,120000000,80,False,12.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,1000000000,670,False,-1.0,False,-1.0,False,-1.0,False,2015,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,70000000,90,False,15.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,130000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,140000000,350,False,13.9,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,170000000,300,False,16.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,44000000,80,False,7.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,15000000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,32000000,55,False,6.7,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,78000000,135,False,11.2,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,60000000,165,False,15.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,69000000,75,False,12.5,False,-1.0,False,-1.0,False,2018,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,46000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,46000000,65,False,4.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,66000000,100,False,11.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,78000000,135,False,8.6,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,52000000,85,False,6.6,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,38000000,45,False,6.6,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,43000000,110,False,2.1,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,51000000,65,False,8.8,False,-1.0,False,-1.0,False,2018,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,25000000,45,False,5.2,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,63000000,80,False,7.4,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,46000000,65,False,5.7,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,19000000,45,False,16.0,False,-1.0,False,-1.0,False,2015,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,33000000,50,False,4.8,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,190000000,210,False,10.5,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,400000000,250,False,11.0,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,57000000,45,False,6.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,55000000,75,False,7.1,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,67000000,95,False,9.1,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,67000000,85,False,6.4,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,55000000,60,False,5.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,45000000,60,False,5.7,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,68000000,65,False,6.4,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,64000000,60,False,6.3,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,58000000,75,False,6.6,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,62000000,85,False,6.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,22000000,45,False,4.9,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,380000000,470,False,11.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,500000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,48000000,60,False,6.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,27000000,45,False,8.2,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,360000000,470,False,11.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,290000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,28000000,80,False,-1.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,66000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,60000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,92000000,115,False,12.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,45000000,105,False,6.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,290000000,380,False,3.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,77000000,120,False,8.9,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,83000000,150,False,8.1,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,60000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,2300000000,2000,True,44.0,False,-1.0,False,-1.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,430000000,820,False,30.0,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,96000000,85,False,9.8,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,560000000,490,False,20.5,False,-1.0,False,-1.0,False,2014,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,40000000,55,False,9.4,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,32000000,35,False,6.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,28000000,50,False,5.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,130000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,140000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,57000000,75,False,5.9,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,100000000,155,False,6.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,65000000,80,False,7.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,53000000,70,False,7.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,65000000,95,False,6.3,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,730000000,170,False,8.7,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,45000000,45,False,6.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,110000000,150,False,6.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,240000000,175,False,9.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,120000000,80,False,7.5,False,-1.0,False,-1.0,False,2016,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,59000000,85,False,10.2,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,48000000,40,False,3.6,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,200000000,330,False,9.9,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,50000000,75,False,16.2,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,88000000,160,False,11.9,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,200000000,140,False,10.9,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,45000000,60,False,5.1,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,50000000,60,False,5.2,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,40000000,65,False,5.2,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,40000000,60,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,88000000,120,False,6.3,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,70000000,85,False,7.1,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,96000000,170,False,9.1,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,160000000,250,False,12.6,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,1000000000,1700,False,37.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,230000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,380000000,510,False,10.0,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,90000000,165,False,11.2,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,91000000,80,False,6.2,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,300000000,300,False,11.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,220000000,230,False,10.3,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,55000000,105,False,6.3,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,62000000,75,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,54000000,65,False,4.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,580000000,590,False,35.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,140000000,165,False,9.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,230000000,125,False,14.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,71000000,60,False,8.4,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,210000000,160,False,12.7,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,49000000,70,False,3.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,42000000,80,False,2.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,180000000,85,False,7.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,65000000,85,False,7.9,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,130000000,110,False,7.5,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,260000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,43000000,50,False,4.1,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,100000000,195,False,9.3,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,67000000,115,False,11.7,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,55000000,40,False,5.6,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,97000000,185,False,16.6,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,220000000,115,False,9.5,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,160000000,125,False,7.5,False,-1.0,False,-1.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,44000000,55,False,6.4,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,48000000,65,False,7.6,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,27000000,80,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,39000000,40,False,2.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,280000000,210,False,15.5,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,1000000000,370,False,14.8,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,90000000,70,False,8.0,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,36000000,45,False,5.4,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,74000000,75,False,5.7,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,64000000,90,False,2.4,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,67000000,100,False,8.9,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,110000000,190,False,14.1,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,30000000,70,False,2.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Shinjuku Ward,29000000,50,False,3.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
