Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,950,False,18.2,False,2000.0,True,1985.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",220000000,420,False,17.6,False,1300.0,False,2005.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",130000000,220,False,13.4,False,590.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,230,False,13.0,False,590.0,False,2014.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",180000000,520,False,18.0,False,1100.0,False,1989.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",27000000,75,False,9.5,False,145.0,False,1989.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",45000000,185,False,10.2,False,370.0,False,2005.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",13000000,130,False,8.0,False,290.0,False,1981.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",33000000,140,False,10.2,False,310.0,False,2001.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",32000000,155,False,9.3,False,300.0,False,2000.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,260,False,17.0,False,1100.0,False,1991.0,False,2017,1,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",45000000,170,False,10.0,False,370.0,False,2006.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",45000000,170,False,10.0,False,370.0,False,2006.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,210,False,9.8,False,450.0,False,2019.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",93000000,370,False,22.4,False,750.0,False,1987.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,300,False,14.5,False,880.0,False,1989.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",180000000,570,False,17.0,False,1500.0,False,2002.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,180,False,11.0,False,550.0,False,2015.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",80000000,165,False,11.0,False,500.0,False,2003.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",53000000,195,False,9.8,False,220.0,False,1994.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",110000000,150,False,12.0,False,220.0,False,2018.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",110000000,290,False,16.0,False,175.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",15000000,185,False,10.0,False,360.0,False,1977.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",130000000,260,False,17.5,False,610.0,False,2014.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",30000000,200,False,12.5,False,290.0,False,1985.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,210,False,16.2,False,670.0,False,1986.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",19000000,200,False,10.5,False,440.0,False,1980.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",36000000,170,False,10.0,False,135.0,False,1976.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",87000000,390,False,23.0,False,910.0,False,2000.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",4300000,100,False,5.8,False,100.0,False,1981.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",93000000,160,False,10.4,False,490.0,False,2015.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",23000000,200,False,9.0,False,340.0,False,1977.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,260,False,12.6,False,570.0,False,2012.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",100000000,230,False,15.0,False,450.0,False,2009.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",60000000,250,False,9.0,False,175.0,False,1983.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",38000000,75,False,6.8,False,130.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",20000000,220,False,17.2,False,100.0,False,1961.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",36000000,75,False,6.7,False,125.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",40000000,165,False,13.0,False,110.0,False,2002.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",160000000,1200,False,50.0,True,2000.0,True,1971.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",55000000,180,False,9.0,False,440.0,False,1997.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",49000000,210,False,9.1,False,370.0,False,1998.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",130000000,200,False,10.8,False,620.0,False,2014.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",46000000,185,False,10.5,False,390.0,False,2002.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",47000000,125,False,6.5,False,450.0,False,1990.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",46000000,200,False,12.0,False,420.0,False,2003.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",23000000,260,False,14.0,False,470.0,False,1980.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",13000000,220,False,9.0,False,80.0,False,1975.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",180000000,220,False,9.2,False,860.0,False,2015.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,270,False,13.7,False,800.0,False,1990.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",94000000,220,False,12.5,False,500.0,False,2000.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",34000000,150,False,10.0,False,80.0,False,1959.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",260000000,380,False,13.0,False,1200.0,False,2017.0,False,2017,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",76000000,165,False,15.7,False,530.0,False,1985.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",400000000,470,False,17.0,False,1500.0,False,2008.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",38000000,125,False,8.6,False,110.0,False,2014.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",35000000,90,False,9.0,False,110.0,False,2004.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",240000000,550,False,19.5,False,2000.0,True,1988.0,False,2018,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,270,False,16.0,False,750.0,False,2007.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",42000000,260,False,14.5,False,570.0,False,1966.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",340000000,430,False,16.4,False,1400.0,False,2014.0,False,2016,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",30000000,80,False,7.9,False,120.0,False,2005.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",36000000,150,False,9.7,False,260.0,False,2004.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",140000000,300,False,15.4,False,690.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",110000000,210,False,12.7,False,610.0,False,2014.0,False,2013,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",94000000,200,False,6.7,False,470.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",86000000,150,False,9.0,False,440.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",85000000,150,False,9.0,False,440.0,False,2015.0,False,2014,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",77000000,220,False,10.0,False,210.0,False,2016.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",66000000,185,False,12.7,False,360.0,False,1989.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",49000000,130,False,7.3,False,110.0,False,2016.0,False,2015,2,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",12000000,100,False,5.8,False,140.0,False,1979.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",44000000,120,False,6.4,False,100.0,False,2011.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",62000000,195,False,11.4,False,450.0,False,2007.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",36000000,160,False,10.5,False,280.0,False,2003.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",150000000,185,False,11.2,False,610.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",160000000,200,False,16.0,False,660.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",32000000,135,False,9.5,False,280.0,False,2005.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",200000000,380,False,10.2,False,930.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",50000000,180,False,11.0,False,390.0,False,2007.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",170000000,350,False,11.0,False,750.0,False,2016.0,False,2017,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",15000000,150,False,8.1,False,175.0,False,1969.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",98000000,270,False,18.2,False,1700.0,False,1992.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",220000000,360,False,17.0,False,1200.0,False,1990.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",100000000,250,False,18.2,False,470.0,False,1989.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",40000000,140,False,9.0,False,100.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",20000000,170,False,9.6,False,280.0,False,1979.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",39000000,75,False,10.8,False,135.0,False,2016.0,False,2015,4,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",16000000,195,False,10.1,False,540.0,False,1993.0,False,2015,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",240000000,650,False,20.0,False,2000.0,True,2006.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",100000000,220,False,15.0,False,530.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",130000000,360,False,15.0,False,1000.0,False,1988.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,450,False,25.2,False,1200.0,False,1987.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",17000000,120,False,7.6,False,170.0,False,1978.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",320000000,1300,False,14.5,False,2000.0,True,1989.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,500,False,23.6,False,850.0,False,1989.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,450,False,14.2,False,900.0,False,1988.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",48000000,600,False,18.0,False,270.0,False,1977.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",22000000,110,False,7.0,False,140.0,False,1959.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",94000000,250,False,20.0,False,185.0,False,2017.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",50000000,170,False,12.0,False,120.0,False,2017.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",36000000,100,False,6.0,False,120.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",17000000,125,False,7.5,False,105.0,False,1981.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",400000000,640,False,25.0,False,2000.0,True,1990.0,False,2019,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",360000000,420,False,19.5,False,1400.0,False,2015.0,False,2018,4,9.0,False,False,False,True,4,True
