Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",8000000,175,False,6.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",15000000,80,False,11.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",1600000,40,False,4.0,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",5700000,45,False,3.7,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",12000000,65,False,12.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",12000000,55,False,6.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",150000000,320,False,33.9,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",21000000,135,False,6.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",22000000,80,False,5.4,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",6000000,40,False,3.0,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",75000000,440,False,15.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",4300000,240,False,11.6,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",50000000,185,False,9.6,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Konohana Ward,Osaka City",23000000,75,False,8.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",210000000,200,False,19.0,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",46000000,65,False,7.9,False,-1.0,False,-1.0,False,2019,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",160000000,135,False,8.5,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",100000000,140,False,12.8,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",150000000,135,False,5.7,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",27000000,35,False,4.5,False,-1.0,False,-1.0,False,2015,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",92000000,160,False,8.5,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",310000000,220,False,10.4,False,-1.0,False,-1.0,False,2019,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",80000000,135,False,5.0,False,-1.0,False,-1.0,False,2016,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",300000000,300,False,11.2,False,-1.0,False,-1.0,False,2016,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",83000000,230,False,11.2,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",99000000,370,False,10.3,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",98000000,330,False,17.6,False,-1.0,False,-1.0,False,2015,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",110000000,100,False,10.1,False,-1.0,False,-1.0,False,2019,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",160000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",140000000,130,False,5.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",160000000,185,False,9.1,False,-1.0,False,-1.0,False,2017,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",130000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",15000000,50,False,3.8,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",98000000,410,False,11.4,False,-1.0,False,-1.0,False,2014,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",29000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",26000000,90,False,6.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",40000000,155,False,5.9,False,-1.0,False,-1.0,False,2017,1,13.0,False,True,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",29000000,80,False,6.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",120000000,280,False,18.5,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",8300000,45,False,4.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",23000000,70,False,5.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",530000000,320,False,14.7,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",46000000,75,False,5.5,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",23000000,65,False,5.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",25000000,75,False,4.4,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",43000000,100,False,5.6,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",14000000,75,False,5.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",62000000,130,False,8.7,False,-1.0,False,-1.0,False,2017,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",60000000,105,False,8.7,False,-1.0,False,-1.0,False,2017,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Nishi Ward,Osaka City",62000000,80,False,6.6,False,-1.0,False,-1.0,False,2015,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",48000000,290,False,21.7,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",8000000,45,False,5.4,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",36000000,100,False,5.5,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",15000000,50,False,3.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",26000000,95,False,6.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",370000000,870,False,35.6,False,-1.0,False,-1.0,False,2015,3,14.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",99000000,350,False,16.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",75000000,390,False,16.3,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",41000000,270,False,12.8,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",5000000,35,False,3.6,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",21000000,105,False,6.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",410000000,1200,False,30.2,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",160000000,440,False,12.0,False,-1.0,False,-1.0,False,2016,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",27000000,95,False,7.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",13000000,55,False,5.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",19000000,100,False,6.9,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",13000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",40000000,180,False,11.2,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",23000000,95,False,5.2,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",16000000,95,False,7.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",10000000,70,False,5.9,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",7900000,45,False,4.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",46000000,210,False,11.8,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",12000000,65,False,5.7,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",23000000,85,False,6.5,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",38000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",160000000,200,False,11.8,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",120000000,155,False,7.8,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",31000000,80,False,5.4,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",150000000,220,False,9.9,False,-1.0,False,-1.0,False,2017,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",31000000,85,False,9.6,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",110000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",12000000,40,False,4.1,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",9100000,50,False,4.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",120000000,290,False,27.5,False,-1.0,False,-1.0,False,2018,1,13.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",14000000,50,False,3.2,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",13000000,50,False,3.4,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",9100000,50,False,4.8,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",8000000,60,False,5.2,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",39000000,190,False,15.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",17000000,50,False,8.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",51000000,220,False,12.8,False,-1.0,False,-1.0,False,2014,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",22000000,130,False,13.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",69000000,260,False,9.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",190000000,790,False,13.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",200000000,570,False,24.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",6000000,50,False,4.1,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",140000000,430,False,15.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",110000000,300,False,8.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",81000000,390,False,10.3,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",160000000,400,False,24.7,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",18000000,85,False,6.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",7900000,125,False,11.6,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",15000000,75,False,6.3,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",52000000,175,False,6.4,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",160000000,300,False,14.2,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",24000000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",13000000,40,False,4.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",110000000,340,False,13.9,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Minato Ward,Osaka City",19000000,70,False,8.4,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Taisho Ward,Osaka City",10000000,45,False,4.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Taisho Ward,Osaka City",32000000,140,False,5.8,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Taisho Ward,Osaka City",24000000,100,False,14.9,False,-1.0,False,-1.0,False,2017,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Taisho Ward,Osaka City",10000000,65,False,5.4,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
