Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Otsu City,500000,60,False,4.0,False,100.0,False,1991.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,720000,55,False,4.4,False,55.0,False,1975.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3800000,100,False,4.4,False,65.0,False,1981.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,100,False,4.3,False,60.0,False,1973.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2000000,75,False,12.0,False,75.0,False,1987.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1000000,80,False,6.0,False,65.0,False,1973.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5300000,110,False,6.5,False,80.0,False,1982.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3400000,75,False,5.5,False,55.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,175,False,11.5,False,115.0,False,1988.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,125,False,8.0,False,115.0,False,1999.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5500000,60,False,5.0,False,70.0,False,1995.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5500000,175,False,2.6,False,70.0,False,1999.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2200000,75,False,6.8,False,50.0,False,1973.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2500000,45,False,3.6,False,50.0,False,1973.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4100000,60,False,5.0,False,35.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8800000,120,False,6.0,False,75.0,False,1982.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,100,False,19.5,False,95.0,False,2015.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,230,False,16.5,False,195.0,False,1981.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,290,False,16.0,False,410.0,False,1987.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,160,False,11.0,False,150.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,125,False,10.0,False,85.0,False,2017.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,165,False,12.0,False,110.0,False,1979.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,165,False,10.5,False,160.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,400,False,13.6,False,80.0,False,1973.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,135,False,7.2,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,145,False,8.7,False,105.0,False,2019.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9700000,140,False,10.5,False,100.0,False,1980.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,160000000,450,False,25.0,False,550.0,False,2018.0,False,2017,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,140,False,6.7,False,100.0,False,2013.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,95,False,12.0,False,95.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,105,False,6.0,False,90.0,False,1998.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,46000000,410,False,19.8,False,170.0,False,1992.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,260,False,13.4,False,175.0,False,1990.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2500000,50,False,4.0,False,25.0,False,1967.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,180000000,680,False,16.0,False,630.0,False,1967.0,False,2017,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,105,False,10.0,False,85.0,False,1989.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1500000,140,False,7.7,False,90.0,False,1989.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1800000,135,False,7.5,False,95.0,False,1989.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6300000,320,False,15.0,False,80.0,False,1961.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,135,False,8.8,False,95.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3400000,190,False,9.8,False,135.0,False,1990.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,125,False,6.6,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3000000,75,False,7.0,False,65.0,False,1973.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,125,False,10.0,False,95.0,False,2014.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,120,False,7.7,False,95.0,False,1999.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,125,False,11.0,False,95.0,False,2014.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,110,False,9.0,False,95.0,False,2013.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,460000000,490,False,24.0,False,1100.0,False,2016.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,70,False,6.5,False,60.0,False,1972.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,230,False,13.5,False,195.0,False,1990.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,145,False,14.7,False,135.0,False,1987.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,155,False,7.0,False,85.0,False,1995.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,100,False,7.8,False,60.0,False,1975.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,36000000,120,False,6.0,False,470.0,False,1988.0,False,2014,4,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2100000,1900,False,50.0,True,180.0,False,1988.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,360,False,28.5,False,115.0,False,2007.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,165,False,12.8,False,105.0,False,2001.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,175,False,12.5,False,105.0,False,2002.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,140,False,9.1,False,100.0,False,2015.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,165,False,12.5,False,135.0,False,1996.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,145,False,9.8,False,95.0,False,2013.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,180,False,13.1,False,105.0,False,2004.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,120,False,17.3,False,100.0,False,2012.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3000000,170,False,9.0,False,150.0,False,1996.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,170,False,9.0,False,150.0,False,1996.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,175,False,13.0,False,110.0,False,2003.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,125,False,8.5,False,95.0,False,2012.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,390,False,15.0,False,90.0,False,1992.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3800000,165,False,12.2,False,100.0,False,1976.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7500000,175,False,9.9,False,110.0,False,1985.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,130,False,8.0,False,95.0,False,2018.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,130,False,8.0,False,90.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,130,False,11.6,False,120.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6900000,175,False,13.0,False,110.0,False,1985.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,280,False,3.7,False,115.0,False,1997.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,145,False,10.2,False,105.0,False,2015.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,195,False,17.0,False,100.0,False,1989.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,180,False,11.5,False,110.0,False,1988.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9700000,150,False,17.0,False,95.0,False,1995.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,230,False,12.6,False,140.0,False,1984.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,140,False,9.4,False,115.0,False,2013.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,135,False,15.2,False,90.0,False,1976.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,55,False,11.0,False,80.0,False,2019.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,38000000,165,False,10.0,False,110.0,False,2011.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,95,False,12.0,False,85.0,False,2019.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8500000,60,False,5.3,False,70.0,False,1996.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,120,False,5.2,False,105.0,False,2019.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,240000000,850,False,6.0,False,900.0,False,2007.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,125,False,15.5,False,110.0,False,2008.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,37000000,120,False,9.2,False,115.0,False,2017.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,57000000,850,False,31.5,False,550.0,False,1997.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,115,False,5.2,False,105.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,40000000,165,False,14.0,False,125.0,False,2011.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,39000000,165,False,10.4,False,120.0,False,2011.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,42000000,140,False,8.8,False,100.0,False,2019.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,125,False,12.0,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,8.2,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,150,False,10.4,False,125.0,False,2007.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,130,False,10.0,False,100.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,250,False,15.1,False,100.0,False,1988.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,160,False,14.6,False,120.0,False,1994.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,170,False,11.0,False,165.0,False,1993.0,False,2018,1,14.0,False,False,False,True,4,True
