Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,420,False,-1.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,170,False,11.1,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2900000,540,False,28.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3700000,270,False,12.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1200000,540,False,28.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,650,False,27.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4500000,210,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4500000,220,False,15.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1100000,180,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,360,False,18.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,440,False,6.7,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9700000,230,False,15.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,180,False,9.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,460,False,37.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,250,False,18.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9100000,220,False,11.6,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3600000,170,False,11.3,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,220,False,10.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,180,False,19.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,False,12.1,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,200,False,13.1,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4900000,180,False,6.7,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,170,False,10.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,410,False,15.8,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8200000,210,False,13.4,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,210,False,12.4,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,250,False,16.9,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7800000,220,False,17.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,260,False,12.8,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6900000,200,False,14.2,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1300000,110,False,9.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,26000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,300,False,17.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,320,False,16.9,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9100000,170,False,11.2,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,185,False,11.9,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,270,False,18.2,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,180,False,15.8,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,200,False,14.1,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,175,False,13.3,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3600000,810,False,36.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,185,False,14.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,180,False,12.8,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,90000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,240,False,15.8,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,195,False,11.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9300000,195,False,11.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9300000,195,False,16.3,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,230,False,12.8,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,185,False,10.8,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,185,False,10.8,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,11.9,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,26000000,540,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,190,False,10.8,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9700000,200,False,14.3,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,10.8,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,190,False,14.9,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,False,14.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,185,False,13.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,330,False,16.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,False,13.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,190,False,13.7,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,230,False,15.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,250,False,15.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,240,False,12.1,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,190,False,13.7,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,14.3,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,240,False,13.9,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,300,False,14.3,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,180,False,13.7,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,320,False,14.7,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,13.6,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,28000000,310,False,15.1,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,290,False,16.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,41000000,730,False,48.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,150,False,9.4,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,50000000,890,False,50.0,True,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,175,False,12.3,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,240,False,13.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,180,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,185,False,13.7,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,180,False,14.7,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1000000,75,False,3.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,25000000,1000,False,50.0,True,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,170,False,12.6,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,210,False,9.9,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,95,False,13.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3200000,190,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,175,False,10.8,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,230,False,12.9,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,240,False,9.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5000000,260,False,21.3,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2900000,300,False,15.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5500000,370,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3800000,500,False,4.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,230,False,5.2,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8300000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,210,False,15.1,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,1100,False,38.0,False,-1.0,False,-1.0,False,2018,3,75.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7600000,195,False,18.8,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6400000,210,False,12.3,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,210,False,8.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,460,False,24.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6300000,230,False,11.6,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,220,False,14.6,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7800000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,470,False,21.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,200,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
